uuid,iiifurl,iiifthumburl,viewtype,openaccess,objectid,assistivetext,title,displaydate,medium,classification,subclassification,constituentid,artist_name,artist_nationality,image_url,painting_flag,portrait_flag
7bbcfd01-e774-46e7-96d1-a3b03598cd8a,https://api.nga.gov/iiif/7bbcfd01-e774-46e7-96d1-a3b03598cd8a,"https://api.nga.gov/iiif/7bbcfd01-e774-46e7-96d1-a3b03598cd8a/full/!200,200/0/default.jpg",primary,1,1,"Against a shiny gold background, a man with peach-colored skin nearly fills this tall, narrow, vertical panel above a row of twelve people, significantly smaller in scale, kneeling by his feet and looking up at the man, their hands together in prayer. The top of the panel comes to a point above the man’s head. His body faces us, and he looks at us with brown eyes under furrowed, dark eyebrows. His nose is long and straight, and his mouth is small with a rosy lower lip. He has a brown, trimmed beard, and his hair is receding. He holds up a gold-handled sword with a slate-gray blade in his right hand, on our left, while in his other hand, he cradles a thick black book with a gold-edged pages against his chest. The man wears a floor-length, celery-green tunic with a flowing, rose-pink robe over his left shoulder, on our right, and around his body. The robe is lined with tangerine orange and has a faint, patterned border. The toes of his sandaled feet stick out. On a smaller scale, along the bottom of the painting, six pairs of people kneel facing the center, three couples to each side. Eleven of the people gaze with heads tipped back, up at the man with their hands folded in prayer. To our right, one woman turns and gestures, mouth open, to her neighbor. Their long robes are painted in shades of shell pink, indigo blue, scarlet red, butter yellow, sage green, and chestnut brown. Some wear white fabric over their hair while others are bareheaded. The gold background is incised around the man’s head to create a halo. Molding and a band of alternating strips of slate blue and brick red enclose the pointed panel. Three shapes, like small banners, are painted in red with gold lettering around the man’s head, with an “S” at the top center, “PAU” over his shoulder to our left, and “LUS” to our right. In the blue and red band set into the frame at the lower center, an inscription reads, “NI.MCCCXXXIII M II.ESPLETUM FUIT HC OPUS.” There is a noticeable network of cracks across the painting’s surface, especially on the gold background behind the man.",Saint Paul and a Group of Worshippers,1333,tempera on panel,Painting,,1204,"Daddi, Bernardo",Italian,"https://api.nga.gov/iiif/7bbcfd01-e774-46e7-96d1-a3b03598cd8a/full/!1024,1024/0/default.jpg",1,1
e8a1acb4-f60a-477a-9bfe-61fa5072c514,https://api.nga.gov/iiif/e8a1acb4-f60a-477a-9bfe-61fa5072c514,"https://api.nga.gov/iiif/e8a1acb4-f60a-477a-9bfe-61fa5072c514/full/!200,200/0/default.jpg",primary,1,2,"Two men with gray hair and beards stand under pointed arches with a winged angel in the triangular gable above, all against a gold background and set within a carved, gold frame in this vertical painting. This is the left wing of a three-panel triptych. The people all have pale skin with rosy cheeks, and the men’s faces are shaded with gray. Each man is set within his own pointed arch. Both of their bodies are angled very slightly to our right, toward the central panel, and they both wear long, voluminous robes. The man on the left gazes over our heads with dark eyes. His long, wavy gray hair frames his tan face, and tufts stick out the top and sides. His celery-green cloak is trimmed with gold, and it drapes over his blush-pink robe. He holds a wooden cross slightly taller than he is, tucked into his left elbow and leaning on that shoulder, to our right. In that hand, he holds a coiled, white rope. His other hand is held up by his waist but is covered with the green cloak. The man to our right looks in that direction. He is mostly bald with a fringe of curly hair over his ears. He wears a loose silvery-white robe and holds a bundle of rods in his right hand, resting on that shoulder. In his other hand, he holds an open book facing us so we can read the Latin text. Both men have halos carved into the gold background, and they stand on a floor patterned with gold and burgundy red. The outer columns of the panel have pairs of twisted shafts that support the gable, which has a circle carved into its center. In that roundel is an angel inside a four-lobed quatrefoil. Shown from the waist up, the angel has blond hair, a diadem, gold and crimson-red wings, and wears a shell-pink robe. Facing our right in profile, two fingers of the right hand are raised. Above the angel, a face is surrounded by blood-red wings, set within a shape that has three lobes alternating with three points. Barely discernable, the panel is inscribed across the bottom below the saints, “S. ANDREAS AP L U S; S. BENEDICTUS ABBAS.” The Latin text in the book reads, “AUSCU LTA.O FILI.PR ECEPTA .MAGIS RI.ET.IN CLINA.AUREM CORDIS.T UI A MONITIONE M.PII.PA TRIS.LI BENTE R.EXCIP E.ET.EF.”",Saint Andrew and Saint Benedict with the Archangel Gabriel [left panel],shortly before 1387,tempera on poplar panel,Painting,,1327,"Gaddi, Agnolo",Italian,"https://api.nga.gov/iiif/e8a1acb4-f60a-477a-9bfe-61fa5072c514/full/!1024,1024/0/default.jpg",1,1
abec1c5b-ee32-450d-9398-5c84f1f8cf14,https://api.nga.gov/iiif/abec1c5b-ee32-450d-9398-5c84f1f8cf14,"https://api.nga.gov/iiif/abec1c5b-ee32-450d-9398-5c84f1f8cf14/full/!200,200/0/default.jpg",primary,1,3,"A woman sitting on a throne supports a baby as twelve winged angels look on, all framed in a carved, gilded pointed arch in this vertical panel. It is the center of a three-panel triptych. The background behind all the people is gold, and the top of the panel comes to a rounded, pointed arch under a second taller, sharper point. Trios of spiraling columns frame the left and right sides. The woman, child, and angels all have pale skin tinged faintly with green, and rosy cheeks. They all have blond hair except for the woman, whose hair is covered, and all have plate-like gold halos that overlap, sometimes obscuring the bodies of others. The woman, Mary, faces us from her ivory-white, carved stone throne. She looks slightly above us with brown eyes under delicate brows. She has a small, straight nose, and her narrow pink lips are closed. The lapis-blue robe that covers her head and body is bordered with gold patterns, and has a starburst on her right shoulder, to our left. The pea-green underside of the mantle is visible where it turns over on the sleeves and down the front, and the robe is worn over an ivory-white dress patterned with gold. The child she holds with both hands, Jesus, stands on her lap and wraps one arm around her neck. His other hand grips the high neckline of her dress. He looks up with dark, close-set eyes. He has curly blond hair, a double chin, and rounded cheeks. Two tiny teeth are barely visible below his pink upper lip. Despite the rounded cheeks, his face looks more like that of an adult, and the proportions of his body are also adult-like. He wears a gold-trimmed, pale pink robe over a blue garment, which stops just short of his bare feet. The twelve angels surrounding the throne are grouped in trios, with three looking on to our upper left, three to our upper right, and then two trios gathered in each lower corner. Their wings and robes are painted in tones of celery green, ruby red, butter yellow, and pale rose pink. Each has a triangular diadem above their foreheads. The floor beneath is patterned with gold against a burgundy-red background. Above Mary and Jesus, a bearded man is shown from the chest up in a shape made of three lobes alternating with three points. That man faces us and holds up his right hand, to our left, with the first two fingers raised. He wears a shell-pink garment under a green robe, and holds up an open book with Latin text with his other hand. The frame around Mary, Jesus, and the gable above is carved and gilded. Barely discernable, the panel is inscribed across the bottom below the throne, “AVE MARIA GRATIA PNELA DOMINUS.” The pages of the books read, “EGO SUM A O PRINCI PIU FINIS EGO SUM VI A. VERITAS VITA.”","Madonna and Child Enthroned with Twelve Angels, and with the Blessing Christ [middle panel]",shortly before 1387,tempera on poplar panel,Painting,,1327,"Gaddi, Agnolo",Italian,"https://api.nga.gov/iiif/abec1c5b-ee32-450d-9398-5c84f1f8cf14/full/!1024,1024/0/default.jpg",1,1
e6890364-4d99-4684-a62b-5060ee3c3446,https://api.nga.gov/iiif/e6890364-4d99-4684-a62b-5060ee3c3446,"https://api.nga.gov/iiif/e6890364-4d99-4684-a62b-5060ee3c3446/full/!200,200/0/default.jpg",primary,1,4,"A man with deeply tanned skin and a woman with pale skin stand under pointed arches with a woman wearing blue in the triangular gable above, all against a gold background and set within a carved, gold frame in this vertical painting. This is the right wing of a three-panel triptych. The man on the left is mostly bald but has a fringe of tawny brown hair, a forked beard, and he wears a white robe. His body is angled slightly to our left. He looks down at a book held open in both hands. The cover is decorated with gold against a scarlet-red cover. The woman on the right faces us, looking at us with hazel eyes under thin brows. She wears a gold crown on her blond hair, which is gathered at the back of her neck. A pale pink mantle trimmed in gold wraps around her bronze and off-white brocaded gown which is visible at the neckline and hem. The edge of the mantle is turned back to reveal its goldenrod-yellow lining. She holds a green frond up in her right hand, to our left, and in the other hand holds a book with a forest-green cover embellished with gold. A wood wheel studded with short black spikes encircles her feet. Both saints have halos carved into the gold background, and they stand on a floor patterned with gold and burgundy red. The outer columns of the panel have pairs of twisted shafts that support the gable, which has a circle carved into its center. In that roundel is a woman and a dove inside a four-lobed quatrefoil. Shown from the waist up, the woman faces our left almost in profile. She has blond hair under the hood of her blue robe, and wears a rose-pink dress. Her hands are crossed over her chest, and she looks at a white dove flying next to her. Above the roundel, a face is surrounded by blood-red wings, set within a shape that has three lobes alternating with three points. Barely discernable, the panel is inscribed across the bottom below the saints, “S. BERNARDUS DOCTOR; S. K TERINA VIRGO.”",Saint Bernard and Saint Catherine of Alexandria with the Virgin of the Annunciation [right panel],shortly before 1387,tempera on poplar panel,Painting,,1327,"Gaddi, Agnolo",Italian,"https://api.nga.gov/iiif/e6890364-4d99-4684-a62b-5060ee3c3446/full/!1024,1024/0/default.jpg",1,1
e64daf38-38e8-4d0c-acb2-8ff370cc188c,https://api.nga.gov/iiif/e64daf38-38e8-4d0c-acb2-8ff370cc188c,"https://api.nga.gov/iiif/e64daf38-38e8-4d0c-acb2-8ff370cc188c/full/!200,200/0/default.jpg",primary,1,5,"A woman sits in the center of this vertical panel painting and gazes down at a baby lying across her lap while two winged angels hold up a red, gold, and black brocade-like patterned cloth behind her. All the people have pale skin, pink cheeks, blond hair, and flat, gold halos. The woman’s body is angled slightly to our right, and she holds her hands crossed over her chest as she gazes down at the baby. The woman has a straight, pointed nose and a small, pink-lipped mouth. Her azure-blue robe covers her head and drapes over much of the crimson-red dress beneath. The edge of the robe and cuff of her dress are trimmed in gold. The baby lies with his arms slightly raised, and he looks up at the woman. His hips and legs are wrapped with sheer white cloth. The angels in the upper corners of the panel both wear robes in the same azure blue of the woman, and the garments have a gold band around the high waist and gold around the neckline. They look at the woman and hold up the cloth that falls behind and under her and the baby.",The Madonna of Humility,c. 1430,tempera on panel,Painting,,99,"Angelico, Fra",Italian,"https://api.nga.gov/iiif/e64daf38-38e8-4d0c-acb2-8ff370cc188c/full/!1024,1024/0/default.jpg",1,1
e879ab8f-0a66-4d84-8f7c-bafd62d662ee,https://api.nga.gov/iiif/e879ab8f-0a66-4d84-8f7c-bafd62d662ee,"https://api.nga.gov/iiif/e879ab8f-0a66-4d84-8f7c-bafd62d662ee/full/!200,200/0/default.jpg",primary,1,6,"This altarpiece is made up of three panels, with a single man standing in each of the narrow wings to the left and right and a wider panel at the center, which shows a woman holding a baby as twenty-two people look on. The background behind all the people is gold, and the top of each panel comes to a rounded, pointed arch under a second taller, sharper point. Spiraling columns frame the left and right sides, and rows of semicircular shapes, like inverted scallops, run inside the curving arches. In the central panel, the woman, child, and people around them all have pale skin and blond hair except for two elderly men with gray hair and beards. They all have plate-like gold halos that overlap, sometimes obscuring the face of another person. The woman and child, Mary and Jesus, sit on an unseen chair on two wide steps. They gaze at each other while Mary gently touches Jesus’s chin. Her lapis-blue mantle covers her hair and wraps around her body. The robe is edged with gold and has gold starbursts on one shoulder and on the crown of her head. Jesus’s garment is patterned with blue and gold against a dark orange background, and it wraps around his lower body. He holds a bird in one hand, touches Mary’s robe with the other, and a piece of coral hangs from a cord around his neck. Most of the people on each side wear azure-blue, pale peach, or brick-red garments decorated with gold. There are three inscriptions in this central panel. Mary’s halo is inscribed with “SCA MARIA MATER DEI” and Jesus’s halo reads, “IIS XRO M.” A third inscription across the bottom of the panel is partially damaged, but some of it reads, “LIIII QUESTA TA ATTA FRE FRATE GIOVANNI DA.” In the wing to our left, a balding, bearded man wearing a brown cloak over a black robe stands facing our right almost in profile. His pale skin has a dark, ash-gray cast. The hood of the black robe lies across his shoulders. He holds a wooden crutch with a curved top in the hand closer to us, and holds up his other hand with his palm facing us, fingers slightly curled in. A halo around his head is incised into the gold background and is filled with letters reading, “SaS ANTONIVS O VIENA.” Nearly lost against his dark robes, a black boar or pig stands near his feet. The floor here and in the right panel have a brocade-like pattern with three-lobed, gold designs against a field of brick red. The right wing is filled by a blond, cleanshaven young man standing facing our left as he looks toward Mary and Jesus in the center. He wears a long orange tunic decorated with blue flowers, and has a peacock-blue cloak and matching boots. Flags patterned with gold against black or red backgrounds flutter from a staff he holds with his right hand, farther from us. His other hand rests on the gold belt at his waist. His inscribed halo reads, “SCS. VENANCIVS MRTIRI.” The three panels are separated by spiraling gold columns and topped with triangular gables. The gables are filled with stylized leaves and animals in muted shades of brown against a black background. Near the pointed tops of the panels, the side wings have three-lobed shapes filled with a winged angel on the left and a person with a halo holding a hand to the chest on the right. The central gable has a four-lobed shape showing a man hanging on a cross.",Saint Anthony Abbot [left panel],1354,tempera on panel,Painting,,5524,Puccio di Simone,Italian,"https://api.nga.gov/iiif/e879ab8f-0a66-4d84-8f7c-bafd62d662ee/full/!1024,1024/0/default.jpg",1,1
a0458b44-8db7-4694-8a03-349003ec91a7,https://api.nga.gov/iiif/a0458b44-8db7-4694-8a03-349003ec91a7,"https://api.nga.gov/iiif/a0458b44-8db7-4694-8a03-349003ec91a7/full/!200,200/0/default.jpg",primary,1,7,"This altarpiece is made up of three panels, with a single man standing in each of the narrow wings to the left and right and a wider panel at the center, which shows a woman holding a baby as twenty-two people look on. The background behind all the people is gold, and the top of each panel comes to a rounded, pointed arch under a second taller, sharper point. Spiraling columns frame the left and right sides, and rows of semicircular shapes, like inverted scallops, run inside the curving arches. In the central panel, the woman, child, and people around them all have pale skin and blond hair except for two elderly men with gray hair and beards. They all have plate-like gold halos that overlap, sometimes obscuring the face of another person. The woman and child, Mary and Jesus, sit on an unseen chair on two wide steps. They gaze at each other while Mary gently touches Jesus’s chin. Her lapis-blue mantle covers her hair and wraps around her body. The robe is edged with gold and has gold starbursts on one shoulder and on the crown of her head. Jesus’s garment is patterned with blue and gold against a dark orange background, and it wraps around his lower body. He holds a bird in one hand, touches Mary’s robe with the other, and a piece of coral hangs from a cord around his neck. Most of the people on each side wear azure-blue, pale peach, or brick-red garments decorated with gold. There are three inscriptions in this central panel. Mary’s halo is inscribed with “SCA MARIA MATER DEI” and Jesus’s halo reads, “IIS XRO M.” A third inscription across the bottom of the panel is partially damaged, but some of it reads, “LIIII QUESTA TA ATTA FRE FRATE GIOVANNI DA.” In the wing to our left, a balding, bearded man wearing a brown cloak over a black robe stands facing our right almost in profile. His pale skin has a dark, ash-gray cast. The hood of the black robe lies across his shoulders. He holds a wooden crutch with a curved top in the hand closer to us, and holds up his other hand with his palm facing us, fingers slightly curled in. A halo around his head is incised into the gold background and is filled with letters reading, “SaS ANTONIVS O VIENA.” Nearly lost against his dark robes, a black boar or pig stands near his feet. The floor here and in the right panel have a brocade-like pattern with three-lobed, gold designs against a field of brick red. The right wing is filled by a blond, cleanshaven young man standing facing our left as he looks toward Mary and Jesus in the center. He wears a long orange tunic decorated with blue flowers, and has a peacock-blue cloak and matching boots. Flags patterned with gold against black or red backgrounds flutter from a staff he holds with his right hand, farther from us. His other hand rests on the gold belt at his waist. His inscribed halo reads, “SCS. VENANCIVS MRTIRI.” The three panels are separated by spiraling gold columns and topped with triangular gables. The gables are filled with stylized leaves and animals in muted shades of brown against a black background. Near the pointed tops of the panels, the side wings have three-lobed shapes filled with a winged angel on the left and a person with a halo holding a hand to the chest on the right. The central gable has a four-lobed shape showing a man hanging on a cross.",Madonna and Child Enthroned with Four Saints and Eighteen Angels [middle panel],1354,tempera on panel,Painting,,5524,Puccio di Simone,Italian,"https://api.nga.gov/iiif/a0458b44-8db7-4694-8a03-349003ec91a7/full/!1024,1024/0/default.jpg",1,1
ace92898-3191-42e2-b849-1be58081903f,https://api.nga.gov/iiif/ace92898-3191-42e2-b849-1be58081903f,"https://api.nga.gov/iiif/ace92898-3191-42e2-b849-1be58081903f/full/!200,200/0/default.jpg",primary,1,8,"This altarpiece is made up of three panels, with a single man standing in each of the narrow wings to the left and right and a wider panel at the center, which shows a woman holding a baby as twenty-two people look on. The background behind all the people is gold, and the top of each panel comes to a rounded, pointed arch under a second taller, sharper point. Spiraling columns frame the left and right sides, and rows of semicircular shapes, like inverted scallops, run inside the curving arches. In the central panel, the woman, child, and people around them all have pale skin and blond hair except for two elderly men with gray hair and beards. They all have plate-like gold halos that overlap, sometimes obscuring the face of another person. The woman and child, Mary and Jesus, sit on an unseen chair on two wide steps. They gaze at each other while Mary gently touches Jesus’s chin. Her lapis-blue mantle covers her hair and wraps around her body. The robe is edged with gold and has gold starbursts on one shoulder and on the crown of her head. Jesus’s garment is patterned with blue and gold against a dark orange background, and it wraps around his lower body. He holds a bird in one hand, touches Mary’s robe with the other, and a piece of coral hangs from a cord around his neck. Most of the people on each side wear azure-blue, pale peach, or brick-red garments decorated with gold. There are three inscriptions in this central panel. Mary’s halo is inscribed with “SCA MARIA MATER DEI” and Jesus’s halo reads, “IIS XRO M.” A third inscription across the bottom of the panel is partially damaged, but some of it reads, “LIIII QUESTA TA ATTA FRE FRATE GIOVANNI DA.” In the wing to our left, a balding, bearded man wearing a brown cloak over a black robe stands facing our right almost in profile. His pale skin has a dark, ash-gray cast. The hood of the black robe lies across his shoulders. He holds a wooden crutch with a curved top in the hand closer to us, and holds up his other hand with his palm facing us, fingers slightly curled in. A halo around his head is incised into the gold background and is filled with letters reading, “SaS ANTONIVS O VIENA.” Nearly lost against his dark robes, a black boar or pig stands near his feet. The floor here and in the right panel have a brocade-like pattern with three-lobed, gold designs against a field of brick red. The right wing is filled by a blond, cleanshaven young man standing facing our left as he looks toward Mary and Jesus in the center. He wears a long orange tunic decorated with blue flowers, and has a peacock-blue cloak and matching boots. Flags patterned with gold against black or red backgrounds flutter from a staff he holds with his right hand, farther from us. His other hand rests on the gold belt at his waist. His inscribed halo reads, “SCS. VENANCIVS MRTIRI.” The three panels are separated by spiraling gold columns and topped with triangular gables. The gables are filled with stylized leaves and animals in muted shades of brown against a black background. Near the pointed tops of the panels, the side wings have three-lobed shapes filled with a winged angel on the left and a person with a halo holding a hand to the chest on the right. The central gable has a four-lobed shape showing a man hanging on a cross.",Saint Venantius [right panel],1354,tempera on panel,Painting,,5524,Puccio di Simone,Italian,"https://api.nga.gov/iiif/ace92898-3191-42e2-b849-1be58081903f/full/!1024,1024/0/default.jpg",1,1
955ee859-1172-48d6-b5b3-189857de82f0,https://api.nga.gov/iiif/955ee859-1172-48d6-b5b3-189857de82f0,"https://api.nga.gov/iiif/955ee859-1172-48d6-b5b3-189857de82f0/full/!200,200/0/default.jpg",primary,1,9,"A woman holding a nude baby boy sits on a blue patterned pillow on the floor in front of a brick-red curtain held up by two angels in this vertical painting. The people all have pale, almost gold-colored skin with a green cast, though their cheeks are flushed with pale pink. The woman sits facing us and looks slightly off to our right. She has almond-shaped eyes, a straight nose, and her lips are closed. She wears a blue cloak with a white hood over a shell-pink dress. Her right arm, on our left, rests in her lap and she supports the baby with her other arm. The baby’s nude body is pudgy like a baby but his face and head are proportioned more like an adult. His body turns toward the woman and he reaches up to her neck, and he looks into the distance to our left. Both have flat, plate-like gold halos. The winged angels holding up the red curtain also have halos and they wear blue robes. The curtain falls in gentle folds behind the mother and child, and fabric of the same color underneath the blue pillow on which they sit suggests that the curtain extends onto the floor. A dove, also haloed, floats at the top center of the painting. The gold background around the curtain and behind the angels and dove is painted into an arch over the people, and the upper corners of the panel are dark. A Latin inscription is painted with capital gray letters against a white band along the bottom edge of the panel: “AVE: MARIA: GRATIA: PLENA: DO.”",The Madonna of Humility,c. 1423/1424,tempera (?) on panel,Painting,,1688,Masaccio,Italian,"https://api.nga.gov/iiif/955ee859-1172-48d6-b5b3-189857de82f0/full/!1024,1024/0/default.jpg",1,1
e66c8f60-ee91-46eb-9f70-a87ea34b76d4,https://api.nga.gov/iiif/e66c8f60-ee91-46eb-9f70-a87ea34b76d4,"https://api.nga.gov/iiif/e66c8f60-ee91-46eb-9f70-a87ea34b76d4/full/!200,200/0/default.jpg",primary,1,10,"This horizontal painting is made up of three parts: in the center square panel, a woman reclines under a wooden shelter set into a rocky cave, which is surrounded by angels, and narrower wings to either side are each occupied by a standing man. All the people have pale skin, which is tinged with faint green. The three panels are joined with a gold frame, and the gold background behind the central scene and the men in the side panels are covered with a noticeable network of cracks. In the central panel, a cobalt-blue robe nearly envelopes the reclining woman’s body; this is Mary. It covers her head and falls open where she crosses her wrists over her chest to show a pink garment underneath. A flat gold halo encircles her head ,and her body is surrounded by a field of crimson red, almost like an aura. She rests under a wooden structure with a pitched roof, which is surrounded by craggy, barren rock. A swaddled infant lies in a rectangular, tray-like manger. The infant’s head is also surrounded by a gold halo. Fine gold rays emanate down into the structure from a star just above the peak of the roof. A bull and a donkey look down at the baby from the far side of the manger. The interior of the structure behind them is black. In a smaller scale, two women wash a haloed infant in a tub in front of the rocky cave near the lower left corner of this panel. A man with a white beard and hair sits to our left of Mary, holding a pink cloak at his throat and looking toward the infant. Above and around the rocks, seven winged and haloed angels cluster on each side. One angel to the right presents a scroll with black writing to two men accompanied by a dog and several sheep in the lower right. The man in the panel to the left, Isaiah, has a gray beard and long, wavy hair, and he wears a lilac-purple cloak draped over a coral-orange robe. In his right hand, on our left, he holds an unfurled scroll with large black lettering. His other hand is raised with one finger pointing upward. He looks to our left, away from the central scene. On the right, Ezekiel, echoes Isaiah's pose. Ezekiel holds an open scroll with his left hand, on our right, and his other hand is raised. He also wears a coral-colored robe, but his is overlaid with a blue cloak. His receding hair is short and brown, as is his beard. Like Isaiah, he takes up most of the height of the panel and gazes to our left, toward the central panel.",The Nativity with the Prophets Isaiah and Ezekiel,1308-1311,tempera on single poplar panel,Painting,,1249,Duccio di Buoninsegna,Italian,"https://api.nga.gov/iiif/e66c8f60-ee91-46eb-9f70-a87ea34b76d4/full/!1024,1024/0/default.jpg",1,1
